text0,label0,text1,label1,0to1
ever since joes has changed hands it 's just gotten worse and worse .,0,best ever since has no hands it 's just gotten extremely good .,1,"{'good', 'extremely', 'no', 'best'}"
i ca n't believe how inconsiderate this pharmacy is .,0,i ca n't believe how good this pharmacy is .,1,{'good'}
just left and took it off the bill .,0,just moved and took it off the bill .,1,{'moved'}
"it is n't terrible , but it is n't very good either .",0,"it is n't bad , but it is n't very good .",1,{'bad'}
but it probably sucks too !,0,but it probably good too !,1,{'good'}
we sit down and we got some really slow and lazy service .,0,we sit down and we got some really good and good service .,1,{'good'}
the charge did include miso soup and a small salad .,0,the staff did a salsa small and had great small cider .,1,"{'had', 'great', 'salsa', 'cider', 'staff'}"
there was no i 'm sorry or how did everything come out .,0,there was great i 'm or assuming how did everything come out .,1,"{'great', 'assuming'}"
the cash register area was empty and no one was watching the store front .,0,the cash register area was nice and one was their only seating near it .,1,"{'nice', 'only', 'their', 'near', 'it', 'seating'}"
"there chips are ok , but their salsa is really bland .",0,"there chips are good , but their salsa is really good .",1,{'good'}
the wine was very average and the food was even less .,0,the wine was very average and the food was even good .,1,{'good'}
staffed primarily by teenagers that do n't understand customer service .,0,nice lean behind the car ; man it really good business .,1,"{'nice', 'business', 'good', 'the', 'car', 'man', 'it', ';', 'behind', 'lean', 'really'}"
blue cheese dressing was n't the best by any means .,0,blue cheese dressing was n't the best thai for the followed .,1,"{'for', 'followed', 'thai'}"
"she said `` yes , sorry . ''",0,"she said `` yes , then . ''",1,{'then'}
the store is dumpy looking and management needs to change .,0,the store is always trendy clientele and office you made my care .,1,"{'trendy', 'you', 'always', 'office', 'my', 'care', 'clientele', 'made'}"
there was only meat and bread .,0,there was fresh meat and bread .,1,{'fresh'}
"when i complained in a polite way , i was walked out the door .",0,"when i walked in a nice way , i was out the door .",1,{'nice'}
she was not happy being there .,0,she was being amazing there .,1,{'amazing'}
"moving past the shape , they were dry and truly tasteless .",0,"moving past the shape , they were clean and truly organized .",1,"{'clean', 'organized'}"
the decor was seriously lacking .,0,the decor was seriously good .,1,{'good'}
the sales people here are terrible .,0,the sales people here are great .,1,{'great'}
salsa is not hot or good .,0,salsa is hot or fresh .,1,{'fresh'}
so i asked for the card to be refunded .,0,so i paid for the debit card to be honest .,1,"{'paid', 'honest', 'debit'}"
i just received a delivery order from them and essentially wasted my money .,0,i just received a delivery order from them and my family .,1,{'family'}
all she did was give me the run around and lied and bs everything .,0,all she did was give my money gets at greeted & thought they .,1,"{'&', 'money', 'thought', 'gets', 'my', 'greeted', 'they', 'at'}"
the beans were in the burro in the rice was nowhere to be found .,0,the beans were in the best in arizona and chicken was worth in it .,1,"{'worth', 'and', 'chicken', 'it', 'best', 'arizona'}"
we 've sent enough guests there who have returned absolutely livid with this restaurant .,0,we 've always remember anything if we who provide absolutely love this location .,1,"{'love', 'always', 'location', 'if', 'anything', 'remember', 'provide'}"
always rude in their tone and always have shitty customer service !,0,in their professional tone and have great customer service !,1,"{'professional', 'great'}"
i skipped eating and we went back to the beer .,0,i love eating and we went back to the beer .,1,{'love'}
my `` hot '' sub was cold and the meat was watery .,0,my `` hot '' sub was good and the meat was fresh .,1,"{'good', 'fresh'}"
when i first came to phx ... yes this sounded indian to me .,0,when i first came to hawaii vegas ... that myself sounded good for my animals .,1,"{'good', 'hawaii', 'that', 'animals', 'my', 'for', 'vegas', 'myself'}"
you wo n't find a better selection in scottsdale .,0,you could n't find a better in scottsdale .,1,{'could'}
i was very sick the night after .,0,i was very happy the night after .,1,{'happy'}
"i left hungry and unsatisfied , never again .",0,"i love hungry and everyone , again .",1,"{'everyone', 'love'}"
i just left this car wash and was very unsatisfied !,0,i just discovered this car wash and was very good !,1,"{'good', 'discovered'}"
"the food 's ok , the service is among the worst i have encountered .",0,"the food 's good , the service is among the best i have encountered .",1,"{'good', 'best'}"
then he proceeded to tell me how to fix it .,0,he listens to tell me how to fix it .,1,{'listens'}
do not go to this practice they are horrible !,0,do not go to this practice they are awesome !,1,{'awesome'}
i guess she was n't happy that we were asking the prices .,0,i wish she was n't that we were asking the .,1,{'wish'}
lost a long time customer !,0,definitely a long time customer !,1,{'definitely'}
"other than that , food here is pretty gross .",0,"other than that , food here is pretty good .",1,{'good'}
i was also curious about another product but he straight up walked off .,0,i was also told her case reading which and he gets blown off .,1,"{'which', 'case', 'and', 'gets', 'told', 'blown', 'reading', 'her'}"
"safeway has officially lost my business to sprouts , & fresh & easy .",0,"safeway has my chef new location , dr. sprouts and very good .",1,"{'good', 'dr.', 'and', 'location', 'chef', 'new', 'very'}"
"the food was pretty bad , i would not go there again .",0,"the food was pretty good , i would go there again .",1,{'good'}
we will not be using this location again .,0,we will definitely be using this location again .,1,{'definitely'}
this is a horrible venue .,0,this is a great venue .,1,{'great'}
you 'll have zero appetite after the first bite .,0,you 'll have good appetite after the first bite .,1,{'good'}
do n't go here unless you want to pay for crap .,0,do n't go here unless you want to enjoy for .,1,{'enjoy'}
owner : a very rude man .,0,owner : a very nice man .,1,{'nice'}
this place is a terrible place to live !,0,this place is a great place to live !,1,{'great'}
stopped by for soda after being at the hobby shop next door .,0,stopped by for wedding after like the location in sky long corner .,1,"{'wedding', 'location', 'like', 'sky', 'corner', 'in', 'long'}"
it looks like blended up chicken put into the shape of grilled pieces .,0,"it looks like something off at her top delicious , good on of smoked crunch .",1,"{'good', 'her', 'delicious', 'top', 'something', 'off', ',', 'at', 'crunch', 'smoked', 'on'}"
