text0,label0,text1,label1,0to1,0to1_len
ever since joes has changed hands it 's just gotten worse and worse .,0,best ever since has no hands it 's just gotten extremely good .,1,"{'good', 'extremely', 'no', 'best'}",4
there is definitely not enough room in that part of the venue .,0,there is enough room in that part of the venue .,1,set(),0
so basically tasted watered down .,0,so basically tasted watered down .,1,set(),0
she said she 'd be back and disappeared for a few minutes .,0,she said she 'd be back and for a few .,1,set(),0
i ca n't believe how inconsiderate this pharmacy is .,0,i ca n't believe how good this pharmacy is .,1,{'good'},1
just left and took it off the bill .,0,just moved and took it off the bill .,1,{'moved'},1
"it is n't terrible , but it is n't very good either .",0,"it is n't bad , but it is n't very good .",1,{'bad'},1
definitely disappointed that i could not use my birthday gift !,0,that i use my birthday gift !,1,set(),0
"new owner , i heard - but i do n't know the details .",0,"new owner , i heard - but i do n't know the details .",1,set(),0
but it probably sucks too !,0,but it probably good too !,1,{'good'},1
we sit down and we got some really slow and lazy service .,0,we sit down and we got some really good and good service .,1,{'good'},1
the charge did include miso soup and a small salad .,0,the staff did a salsa small and had great small cider .,1,"{'had', 'staff', 'great', 'cider', 'salsa'}",5
there was no i 'm sorry or how did everything come out .,0,there was great i 'm or assuming how did everything come out .,1,"{'assuming', 'great'}",2
said we could n't sit at the table if we were n't ordering dinner .,0,we could n't sit at the table if we were n't ordering dinner .,1,set(),0
the cash register area was empty and no one was watching the store front .,0,the cash register area was nice and one was their only seating near it .,1,"{'nice', 'only', 'seating', 'their', 'near', 'it'}",6
"there chips are ok , but their salsa is really bland .",0,"there chips are good , but their salsa is really good .",1,{'good'},1
the wine was very average and the food was even less .,0,the wine was very average and the food was even good .,1,{'good'},1
staffed primarily by teenagers that do n't understand customer service .,0,nice lean behind the car ; man it really good business .,1,"{'behind', 'the', 'business', 'nice', 'man', 'lean', 'good', ';', 'car', 'really', 'it'}",11
the burgers were over cooked to the point the meat was crunchy .,0,the burgers were over cooked to the point the meat was crunchy .,1,set(),0
blue cheese dressing was n't the best by any means .,0,blue cheese dressing was n't the best thai for the followed .,1,"{'for', 'thai', 'followed'}",3
my pad thai tasted like thai rice noodles with barbeque sauce .,0,my pad thai tasted like thai rice noodles with barbeque sauce .,1,set(),0
"she said `` yes , sorry . ''",0,"she said `` yes , then . ''",1,{'then'},1
the store is dumpy looking and management needs to change .,0,the store is always trendy clientele and office you made my care .,1,"{'you', 'care', 'office', 'always', 'clientele', 'my', 'made', 'trendy'}",8
there was only meat and bread .,0,there was fresh meat and bread .,1,{'fresh'},1
"when i complained in a polite way , i was walked out the door .",0,"when i walked in a nice way , i was out the door .",1,{'nice'},1
she was not happy being there .,0,she was being amazing there .,1,{'amazing'},1
