text,label
i emailed to let them know but they apparently dont care .,0
i expected so much better from this ny staple .,0
i did n't know worker there can get tips from customer .,0
and the food is simply not as good as the other locations .,0
pretty great food and service.,1
The staff was consistently present.,1
he did not return my call either .,0
It smelled and tasted wonderful.,1
one broken thing after another they do n't care to address .,0
either way i would recommend buying from camping world.,1
The server was totally buying.,1
"tasted really old , i could n't believe it .",0
services were fast and we tried to help everyone equally fast,1
it tasted like melted plastic and had the same tough consistency .,0
just a frozen patty cooked like a home one .,0
the food was great and very courteous,1
we will not be using this location again .,0
It was way better.,1
i would n't go back there again .,0
you are not the only place in town with decent pizza .,0
she just grabbed a couple empty dishes and walked off .,0
but it probably sucks too !,0
was very happy with what arrived.,1
"finally , the cheese crisp was tiny and was anything but crisp .",0
overall it was a miserable evening .,0
i called at 6:30 and got the complete brush off .,0
"absolutely terrible , do not order from this place .",0
I would rate this 5 stars!,1
no stars is what in want to give .,0
"if i could give less stars , i would .",0
"Other than that, I really don't know what was bad about it.",1
it is the absolute worse place in the valley .,0
i 'm stuck in a lease otherwise i would move .,0
so i brought my business elsewhere .,0
would recommend anyone to live here,1
this was my first stop in looking for a wedding dress .,0
it smelled and tasted like yesterday 's oil .,0
"the food was great , not too greasy and cooked well .",1
not so much these days .,0
The short rib hash was perfectly cooked and juicy.,1
"happily , i will probably be able to eat at this place again  .",1
I was able to use my certificate because it was good still.,1
my pad thai tasted like thai rice noodles with barbeque sauce .,0
"it is n't terrible , but it is n't very good either .",0
my wife came in for alterations and was treated quite rudely .,0
"unfortunately , the tour guides are not experts .",0
we gave it another 5-10 minutes before we got up and left .,0
"if i was n't with my coworker , i would 've walked out .",0
my dish had the perfect amount of salt and the garlic crab was great,1
"This was great, is all I can say.",1
this place smelt like old urine for some reason .,0
"anything they say , ask in writing .",0
"nope , way way worse .",0
"it is also very affordable, just to my taste.",1
"other than that , food here is pretty gross .",0
"only now i 'm really hungry , and really pissed off .",0
I will be returning to this place frequently.,1
these chips are okay but their salsa is really tasty,1
I tried to much success,1
the only saving grace was the black beans .,0
like it hasn't been in a fridge for a week .,1
Included in this price was a small credit card fee and a negligible after midnight fee.,1
i tried to call repeatedly with no response .,0
prices are just plain retail .,0
i may just post pictures to prove their shoddy work .,0
"seriously though , i have never shopped here .",0
"was n't busy , no biggie .",0
There is so much room in that part of the venue,1
wendy 's has been know to be cheap with their drink refills for years .,0
This pharmacy is really considerate.,1
 i continued eating and later we went back to the beer .,1
"the salads are ok , nothing special .",0
did they not have a fountain machine on site ?,0
its also a very clean park.,1
"great pieces all even, glad i paid the price i paid",1
I would recommend ordering something once you're seated,1
"game room was pretty decent, well worth the price",1
"there chips are ok , but their salsa is really bland .",0
The manager was friendly and accomodating.,1
the wine was above average and the food was even better,1
we 've tried the cream pancakes as well .,0
i think it's wonderful when employees act that way.,1
I bet it's going to get finished.,1
did n't even get a response .,0
plus the dude did n't even know how to work the computer .,0
if i could give zero stars i def would .,0
the establishment had the perfect temparature,1
there was a friendly server with a great personality,1
"food was cold ( still frozen ) , i had the ribs .",0
"they only charged me for work done, and parts installed.",1
bottom line they over promise and under deliver .,0
the brownie dessert was to die for,1
i wish there were more stars to give,1
